company_name,sector,size,location
Company 1066,Finance,Large,GO
Company 2367,Finance,Large,GO
Company 4044,Finance,Large,GO
Company 4206,Finance,Large,GO
Company 4477,Finance,Large,GO
Company 4865,Finance,Large,GO
Company 4965,Finance,Large,GO
Company 5206,Finance,Large,GO
Company 6145,Finance,Large,GO
Company 6864,Finance,Large,GO
Company 6940,Finance,Large,GO
Company 7085,Finance,Large,GO
Company 7171,Finance,Large,GO
Company 7232,Finance,Large,GO
Company 7524,Finance,Large,GO
Company 7579,Finance,Large,GO
Company 7735,Finance,Large,GO
Company 7796,Finance,Large,GO
Company 7914,Finance,Large,GO
Company 8514,Finance,Large,GO
Company 9374,Finance,Large,GO
Company 9460,Finance,Large,GO
Company 9917,Finance,Large,GO
Company 10031,Finance,Large,GO
Company 10481,Finance,Large,GO
Company 11107,Finance,Large,GO
Company 11323,Finance,Large,GO
Company 11432,Finance,Large,GO
Company 11850,Finance,Large,GO
Company 12184,Finance,Large,GO
Company 12329,Finance,Large,GO
Company 12461,Finance,Large,GO
Company 12610,Finance,Large,GO
Company 12721,Finance,Large,GO
Company 13001,Finance,Large,GO
Company 13101,Finance,Large,GO
Company 13109,Finance,Large,GO
Company 13389,Finance,Large,GO
Company 15063,Finance,Large,GO
Company 15427,Finance,Large,GO
Company 15498,Finance,Large,GO
Company 15535,Finance,Large,GO
Company 15899,Finance,Large,GO
Company 15923,Finance,Large,GO
Company 15937,Finance,Large,GO
Company 16155,Finance,Large,GO
Company 17169,Finance,Large,GO
Company 17878,Finance,Large,GO
Company 18173,Finance,Large,GO
Company 18291,Finance,Large,GO
Company 18596,Finance,Large,GO
Company 19627,Finance,Large,GO
Company 20067,Finance,Large,GO
Company 20397,Finance,Large,GO
Company 20962,Finance,Large,GO
Company 21399,Finance,Large,GO
Company 21530,Finance,Large,GO
Company 21597,Finance,Large,GO
Company 22182,Finance,Large,GO
Company 22405,Finance,Large,GO
Company 23184,Finance,Large,GO
Company 23269,Finance,Large,GO
Company 23484,Finance,Large,GO
Company 24129,Finance,Large,GO
Company 24521,Finance,Large,GO
Company 24549,Finance,Large,GO
Company 24771,Finance,Large,GO
Company 24903,Finance,Large,GO
Company 25034,Finance,Large,GO
Company 25105,Finance,Large,GO
Company 25706,Finance,Large,GO
Company 26002,Finance,Large,GO
Company 27093,Finance,Large,GO
Company 27905,Finance,Large,GO
Company 28040,Finance,Large,GO
